,labels,pixel_values
23,"[  101  1996  7026  2038  1037 15212  2073  1996  8393  2323  2022  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.31764704 -0.35686272 -0.31764704 ... -0.5372549  -0.56078434
   -0.5529412 ]
  [-0.3098039  -0.32549018 -0.30196077 ... -0.52156866 -0.5294118
   -0.5372549 ]
  [-0.32549018 -0.29411763 -0.2862745  ... -0.52156866 -0.5137255
   -0.5372549 ]
  ...
  [ 0.05098045  0.05882359  0.06666672 ...  0.2941177   0.30196083
    0.30196083]
  [ 0.05882359  0.05882359  0.06666672 ...  0.30980396  0.30980396
    0.28627455]
  [ 0.04313731  0.05098045  0.05882359 ...  0.2941177   0.30980396
    0.28627455]]

 [[-0.35686272 -0.36470586 -0.372549   ... -0.54509807 -0.54509807
   -0.5686275 ]
  [-0.372549   -0.36470586 -0.35686272 ... -0.54509807 -0.54509807
   -0.56078434]
  [-0.38039213 -0.34117645 -0.32549018 ... -0.54509807 -0.5529412
   -0.56078434]
  ...
  [ 0.04313731  0.05882359  0.07450986 ...  0.2941177   0.30980396
    0.30980396]
  [ 0.05098045  0.05882359  0.06666672 ...  0.3176471   0.3176471
    0.28627455]
  [ 0.05882359  0.05098045  0.05098045 ...  0.30980396  0.30980396
    0.2941177 ]]

 [[-0.40392154 -0.40392154 -0.38823527 ... -0.62352943 -0.6156863
   -0.6156863 ]
  [-0.38039213 -0.38823527 -0.38823527 ... -0.6392157  -0.6313726
   -0.6313726 ]
  [-0.41176468 -0.372549   -0.38039213 ... -0.6156863  -0.60784316
   -0.60784316]
  ...
  [ 0.05882359  0.06666672  0.07450986 ...  0.36470592  0.3411765
    0.36470592]
  [ 0.082353    0.07450986  0.07450986 ...  0.35686278  0.34901965
    0.34901965]
  [ 0.05098045  0.06666672  0.07450986 ...  0.3411765   0.34901965
    0.33333337]]]"
24,"[  101  2125  2317 11848  2007  1037  6904 18796  2102  1998  7711  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.25490195 -0.30196077 -0.3490196  ...  0.5686275   0.5764706
    0.58431375]
  [ 0.28627455  0.20784318  0.14509809 ...  1.          1.
    1.        ]
  [ 0.2313726   0.15294123  0.09803927 ...  0.99215686  0.99215686
    0.99215686]
  ...
  [-0.19215685 -0.31764704 -0.34117645 ...  0.99215686  1.
    1.        ]
  [-0.23137254  0.48235297  0.6392157  ...  1.          1.
    1.        ]
  [-0.3333333   0.7176471   1.         ...  1.          1.
    1.        ]]

 [[-0.34117645 -0.41960782 -0.4823529  ...  0.5529412   0.5529412
    0.5686275 ]
  [ 0.05882359 -0.05098039 -0.1372549  ...  1.          1.
    1.        ]
  [-0.04313725 -0.15294117 -0.2235294  ...  1.          1.
    1.        ]
  ...
  [-0.1607843  -0.24705881 -0.2862745  ...  0.99215686  1.
    1.        ]
  [-0.21568626  0.52156866  0.654902   ...  1.          1.
    1.        ]
  [-0.3333333   0.7411765   1.         ...  1.          1.
    1.        ]]

 [[-0.3960784  -0.4980392  -0.5529412  ...  0.5686275   0.5764706
    0.58431375]
  [-0.2235294  -0.34117645 -0.42745095 ...  1.          1.
    1.        ]
  [-0.35686272 -0.4352941  -0.52156866 ...  1.          1.
    1.        ]
  ...
  [-0.20784312 -0.31764704 -0.3333333  ...  0.99215686  1.
    1.        ]
  [-0.16862744  0.5058824   0.6392157  ...  1.          1.
    1.        ]
  [-0.25490195  0.7490196   1.         ...  1.          1.
    1.        ]]]"
25,"[  101  1037  2317 16247  7719  2090  2048  2235  4675 13284  1012   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.03529412 -0.02745098 -0.05882353 ... -0.04313725 -0.05098039
   -0.05882353]
  [-0.02745098 -0.05098039 -0.05098039 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.01960784 -0.05882353 -0.04313725 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.15294117 -0.12941176 -0.12156862 ... -0.21568626 -0.2235294
   -0.23921567]
  [-0.12156862 -0.11372548 -0.12156862 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.12156862 -0.19215685 -0.18431371 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.09019607 -0.08235294 -0.08235294 ... -0.04313725 -0.05098039
   -0.06666666]
  [-0.09803921 -0.0745098  -0.08235294 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.09019607 -0.06666666 -0.08235294 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.25490195 -0.26274508 -0.23137254 ... -0.2235294  -0.2235294
   -0.23137254]
  [-0.26274508 -0.25490195 -0.25490195 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.27058822 -0.26274508 -0.25490195 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.06666666 -0.08235294 -0.06666666 ... -0.04313725 -0.03529412
   -0.03529412]
  [-0.05882353 -0.06666666 -0.0745098  ... -0.05098039 -0.05098039
   -0.05882353]
  [-0.06666666 -0.06666666 -0.06666666 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.23137254 -0.24705881 -0.25490195 ... -0.21568626 -0.2235294
   -0.25490195]
  [-0.23137254 -0.29411763 -0.3098039  ... -0.2235294  -0.2235294
   -0.24705881]
  [-0.2862745  -0.25490195 -0.25490195 ... -0.23137254 -0.23137254
   -0.24705881]]]"
26,"[ 101 1037 2450 1998 2178 2450 3403 2012 1037 2644 1012  102 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[-0.73333335 -0.654902   -0.6313726  ...  0.03529418  0.05882359
    0.04313731]
  [-0.64705884 -0.64705884 -0.6        ...  0.03529418  0.03529418
    0.00392163]
  [-0.67058825 -0.6313726  -0.52156866 ...  0.03529418  0.03529418
    0.00392163]
  ...
  [-0.38039213 -0.36470586 -0.3333333  ...  0.27843142  0.23921573
    0.11372554]
  [-0.3333333  -0.3333333  -0.29411763 ... -0.10588235  0.03529418
    0.1686275 ]
  [-0.3490196  -0.34117645 -0.3490196  ... -0.23137254 -0.27058822
   -0.2235294 ]]

 [[-0.6862745  -0.6627451  -0.6392157  ...  0.28627455  0.27058828
    0.26274514]
  [-0.6392157  -0.6313726  -0.5921569  ...  0.27058828  0.27058828
    0.27058828]
  [-0.64705884 -0.6        -0.5294118  ...  0.27843142  0.26274514
    0.26274514]
  ...
  [-0.36470586 -0.3490196  -0.31764704 ...  0.27843142  0.24705887
    0.11372554]
  [-0.3490196  -0.36470586 -0.31764704 ... -0.20784312 -0.04313725
    0.10588241]
  [-0.38823527 -0.38823527 -0.38823527 ... -0.29411763 -0.3333333
   -0.26274508]]

 [[-0.75686276 -0.7019608  -0.69411767 ...  0.54509807  0.5372549
    0.5137255 ]
  [-0.6784314  -0.6784314  -0.6627451  ...  0.54509807  0.5294118
    0.5137255 ]
  [-0.67058825 -0.6627451  -0.62352943 ...  0.54509807  0.5294118
    0.49803925]
  ...
  [-0.372549   -0.38039213 -0.35686272 ... -0.54509807 -0.6156863
   -0.6784314 ]
  [-0.35686272 -0.38039213 -0.3490196  ... -0.6862745  -0.7254902
   -0.7176471 ]
  [-0.3490196  -0.36470586 -0.38039213 ... -0.4352941  -0.54509807
   -0.6392157 ]]]"
27,"[  101  2436  4292  2007  1037  2843  1997  3274 12117  1012   102  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]]"
28,"[  101  2485  2039  1997  1037  2317  3829 16437  2007  1037  4157  9338
  2006  4675  1012   102  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.03529412 -0.02745098 -0.05882353 ... -0.04313725 -0.05098039
   -0.05882353]
  [-0.02745098 -0.05098039 -0.05098039 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.01960784 -0.05882353 -0.04313725 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.15294117 -0.12941176 -0.12156862 ... -0.21568626 -0.2235294
   -0.23921567]
  [-0.12156862 -0.11372548 -0.12156862 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.12156862 -0.19215685 -0.18431371 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.09019607 -0.08235294 -0.08235294 ... -0.04313725 -0.05098039
   -0.06666666]
  [-0.09803921 -0.0745098  -0.08235294 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.09019607 -0.06666666 -0.08235294 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.25490195 -0.26274508 -0.23137254 ... -0.2235294  -0.2235294
   -0.23137254]
  [-0.26274508 -0.25490195 -0.25490195 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.27058822 -0.26274508 -0.25490195 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.06666666 -0.08235294 -0.06666666 ... -0.04313725 -0.03529412
   -0.03529412]
  [-0.05882353 -0.06666666 -0.0745098  ... -0.05098039 -0.05098039
   -0.05882353]
  [-0.06666666 -0.06666666 -0.06666666 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.23137254 -0.24705881 -0.25490195 ... -0.21568626 -0.2235294
   -0.25490195]
  [-0.23137254 -0.29411763 -0.3098039  ... -0.2235294  -0.2235294
   -0.24705881]
  [-0.2862745  -0.25490195 -0.25490195 ... -0.23137254 -0.23137254
   -0.24705881]]]"
29,"[  101  1037  4624  1998  3242  1999  2019  2436 11919  2571  1012   102
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]

 [[-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  ...
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]
  [-1. -1. -1. ... -1. -1. -1.]]]"
30,"[  101  1037  2317 16247  1998  5239  2503  1037  3829  1012   102  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.03529412 -0.02745098 -0.05882353 ... -0.04313725 -0.05098039
   -0.05882353]
  [-0.02745098 -0.05098039 -0.05098039 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.01960784 -0.05882353 -0.04313725 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.15294117 -0.12941176 -0.12156862 ... -0.21568626 -0.2235294
   -0.23921567]
  [-0.12156862 -0.11372548 -0.12156862 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.12156862 -0.19215685 -0.18431371 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.09019607 -0.08235294 -0.08235294 ... -0.04313725 -0.05098039
   -0.06666666]
  [-0.09803921 -0.0745098  -0.08235294 ... -0.03529412 -0.04313725
   -0.05098039]
  [-0.09019607 -0.06666666 -0.08235294 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.25490195 -0.26274508 -0.23137254 ... -0.2235294  -0.2235294
   -0.23137254]
  [-0.26274508 -0.25490195 -0.25490195 ... -0.2235294  -0.2235294
   -0.23921567]
  [-0.27058822 -0.26274508 -0.25490195 ... -0.23137254 -0.23137254
   -0.25490195]]

 [[-0.06666666 -0.08235294 -0.06666666 ... -0.04313725 -0.03529412
   -0.03529412]
  [-0.05882353 -0.06666666 -0.0745098  ... -0.05098039 -0.05098039
   -0.05882353]
  [-0.06666666 -0.06666666 -0.06666666 ... -0.03529412 -0.05098039
   -0.05098039]
  ...
  [-0.23137254 -0.24705881 -0.25490195 ... -0.21568626 -0.2235294
   -0.25490195]
  [-0.23137254 -0.29411763 -0.3098039  ... -0.2235294  -0.2235294
   -0.24705881]
  [-0.2862745  -0.25490195 -0.25490195 ... -0.23137254 -0.23137254
   -0.24705881]]]"
31,"[  101  2045  2003  1037  3538  1997  9850  2006  1037  5127  2007 14529
  2006  2009  1012   102  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.4588235  -0.45098037 -0.42745095 ... -0.49019605 -0.5137255
   -0.3333333 ]
  [-0.4588235  -0.44313723 -0.45098037 ... -0.49019605 -0.44313723
   -0.2862745 ]
  [-0.46666664 -0.44313723 -0.4352941  ... -0.4588235  -0.42745095
   -0.19999999]
  ...
  [ 0.07450986  0.06666672  0.04313731 ...  0.21568632  0.21568632
    0.2313726 ]
  [ 0.09803927  0.05098045  0.03529418 ...  0.20000005  0.2313726
    0.2313726 ]
  [ 0.07450986  0.05098045  0.05098045 ...  0.18431377  0.24705887
    0.24705887]]

 [[-0.5372549  -0.4980392  -0.47450978 ... -0.47450978 -0.45098037
   -0.3098039 ]
  [-0.5372549  -0.52156866 -0.52156866 ... -0.4588235  -0.44313723
   -0.24705881]
  [-0.5294118  -0.52156866 -0.5058824  ... -0.4588235  -0.36470586
   -0.1607843 ]
  ...
  [-0.17647058 -0.18431371 -0.18431371 ...  0.21568632  0.19215691
    0.21568632]
  [-0.19215685 -0.19215685 -0.19999999 ...  0.17647064  0.20000005
    0.22352946]
  [-0.19215685 -0.17647058 -0.19999999 ...  0.20000005  0.2313726
    0.2313726 ]]

 [[-0.52156866 -0.54509807 -0.5294118  ... -0.4823529  -0.45098037
   -0.30196077]
  [-0.5529412  -0.5137255  -0.5294118  ... -0.47450978 -0.42745095
   -0.21568626]
  [-0.56078434 -0.5294118  -0.49019605 ... -0.46666664 -0.38039213
   -0.1372549 ]
  ...
  [-0.23921567 -0.27058822 -0.27843136 ...  0.254902    0.21568632
    0.254902  ]
  [-0.25490195 -0.2862745  -0.2862745  ...  0.20784318  0.23921573
    0.24705887]
  [-0.23921567 -0.26274508 -0.27058822 ...  0.22352946  0.2941177
    0.27058828]]]"
32,"[  101  1037  4937  4832  2090  2048  9083  3765  2006  1037 22221 11996
  1012   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.45098042  0.43529415  0.45098042 ... -0.36470586 -0.36470586
   -0.40392154]
  [ 0.43529415  0.41960788  0.41960788 ... -0.3960784  -0.38823527
   -0.41176468]
  [ 0.38823533  0.3803922   0.3803922  ... -0.3960784  -0.41960782
   -0.4352941 ]
  ...
  [ 0.09019613  0.11372554  0.15294123 ... -0.38039213 -0.4588235
   -0.5137255 ]
  [ 0.11372554  0.10588241 -0.04313725 ... -0.45098037 -0.42745095
   -0.5058824 ]
  [-0.06666666  0.03529418  0.04313731 ... -0.5058824  -0.5137255
   -0.58431375]]

 [[ 0.45882356  0.4431373   0.45882356 ... -0.27058822 -0.2862745
   -0.31764704]
  [ 0.4431373   0.427451    0.427451   ... -0.31764704 -0.30196077
   -0.32549018]
  [ 0.4039216   0.4039216   0.38823533 ... -0.3098039  -0.31764704
   -0.3333333 ]
  ...
  [ 0.05098045  0.05098045  0.11372554 ... -0.18431371 -0.25490195
   -0.29411763]
  [ 0.07450986  0.05098045 -0.1372549  ... -0.23921567 -0.2235294
   -0.30196077]
  [-0.11372548 -0.02745098 -0.05098039 ... -0.27843136 -0.2862745
   -0.3490196 ]]

 [[ 0.5921569   0.58431375  0.6        ... -0.21568626 -0.23921567
   -0.27058822]
  [ 0.5921569   0.58431375  0.58431375 ... -0.24705881 -0.23921567
   -0.26274508]
  [ 0.56078434  0.5529412   0.56078434 ... -0.24705881 -0.25490195
   -0.26274508]
  ...
  [ 0.082353    0.09019613  0.13725495 ... -0.7254902  -0.78039217
   -0.77254903]
  [ 0.12941182  0.09019613 -0.09019607 ... -0.79607844 -0.7882353
   -0.8352941 ]
  [-0.04313725 -0.02745098 -0.05882353 ... -0.78039217 -0.8117647
   -0.9529412 ]]]"
33,"[  101 24519  8808 17955 18064  2007 11473  6949  1998 14418 10199  1012
   102  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[-0.4588235  -0.45098037 -0.42745095 ... -0.49019605 -0.5137255
   -0.3333333 ]
  [-0.4588235  -0.44313723 -0.45098037 ... -0.49019605 -0.44313723
   -0.2862745 ]
  [-0.46666664 -0.44313723 -0.4352941  ... -0.4588235  -0.42745095
   -0.19999999]
  ...
  [ 0.07450986  0.06666672  0.04313731 ...  0.21568632  0.21568632
    0.2313726 ]
  [ 0.09803927  0.05098045  0.03529418 ...  0.20000005  0.2313726
    0.2313726 ]
  [ 0.07450986  0.05098045  0.05098045 ...  0.18431377  0.24705887
    0.24705887]]

 [[-0.5372549  -0.4980392  -0.47450978 ... -0.47450978 -0.45098037
   -0.3098039 ]
  [-0.5372549  -0.52156866 -0.52156866 ... -0.4588235  -0.44313723
   -0.24705881]
  [-0.5294118  -0.52156866 -0.5058824  ... -0.4588235  -0.36470586
   -0.1607843 ]
  ...
  [-0.17647058 -0.18431371 -0.18431371 ...  0.21568632  0.19215691
    0.21568632]
  [-0.19215685 -0.19215685 -0.19999999 ...  0.17647064  0.20000005
    0.22352946]
  [-0.19215685 -0.17647058 -0.19999999 ...  0.20000005  0.2313726
    0.2313726 ]]

 [[-0.52156866 -0.54509807 -0.5294118  ... -0.4823529  -0.45098037
   -0.30196077]
  [-0.5529412  -0.5137255  -0.5294118  ... -0.47450978 -0.42745095
   -0.21568626]
  [-0.56078434 -0.5294118  -0.49019605 ... -0.46666664 -0.38039213
   -0.1372549 ]
  ...
  [-0.23921567 -0.27058822 -0.27843136 ...  0.254902    0.21568632
    0.254902  ]
  [-0.25490195 -0.2862745  -0.2862745  ...  0.20784318  0.23921573
    0.24705887]
  [-0.23921567 -0.26274508 -0.27058822 ...  0.22352946  0.2941177
    0.27058828]]]"
34,"[  101  1037  2177  1997  5013  5666 20464  5130  3298  2091  1037  3392
  7732  2395  1012   102  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100  -100
  -100  -100  -100  -100]","[[[ 0.14509809 -0.17647058 -0.18431371 ... -0.4980392  -0.23921567
   -0.3960784 ]
  [ 0.94509804  0.2313726  -0.18431371 ... -0.38039213 -0.40392154
   -0.58431375]
  [ 0.9843137   0.67058825  0.22352946 ... -0.52156866 -0.6784314
   -0.7882353 ]
  ...
  [ 0.02745104  0.05882359  0.082353   ... -0.15294117 -0.16862744
   -0.24705881]
  [ 0.01176476  0.06666672  0.082353   ... -0.16862744 -0.2235294
   -0.18431371]
  [-0.01960784  0.0196079   0.0196079  ... -0.19999999 -0.24705881
   -0.23921567]]

 [[ 0.20000005 -0.0745098  -0.1372549  ... -0.36470586 -0.16862744
   -0.24705881]
  [ 0.9607843   0.23921573 -0.2235294  ... -0.31764704 -0.3490196
   -0.4352941 ]
  [ 1.          0.67058825  0.20784318 ... -0.40392154 -0.56078434
   -0.6392157 ]
  ...
  [ 0.10588241  0.13725495  0.13725495 ... -0.18431371 -0.21568626
   -0.2235294 ]
  [ 0.16078436  0.14509809  0.16078436 ... -0.12941176 -0.12941176
   -0.1607843 ]
  [ 0.16078436  0.16078436  0.16078436 ... -0.09803921 -0.14509803
   -0.17647058]]

 [[ 0.27058828 -0.03529412 -0.12941176 ... -0.52156866 -0.34117645
   -0.3490196 ]
  [ 0.9529412   0.254902   -0.19999999 ... -0.41176468 -0.3960784
   -0.4588235 ]
  [ 0.96862745  0.7019608   0.27843142 ... -0.42745095 -0.5372549
   -0.6       ]
  ...
  [ 0.14509809  0.20784318  0.21568632 ... -0.20784312 -0.27058822
   -0.21568626]
  [ 0.18431377  0.20000005  0.18431377 ... -0.17647058 -0.19999999
   -0.16862744]
  [ 0.1686275   0.19215691  0.18431377 ... -0.12941176 -0.17647058
   -0.16862744]]]"
35,"[ 101 1037 4937 2012 3086 2090 2048 9083 3765 1012  102 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100 -100
 -100 -100 -100 -100 -100 -100 -100 -100]","[[[ 0.45098042  0.43529415  0.45098042 ... -0.36470586 -0.36470586
   -0.40392154]
  [ 0.43529415  0.41960788  0.41960788 ... -0.3960784  -0.38823527
   -0.41176468]
  [ 0.38823533  0.3803922   0.3803922  ... -0.3960784  -0.41960782
   -0.4352941 ]
  ...
  [ 0.09019613  0.11372554  0.15294123 ... -0.38039213 -0.4588235
   -0.5137255 ]
  [ 0.11372554  0.10588241 -0.04313725 ... -0.45098037 -0.42745095
   -0.5058824 ]
  [-0.06666666  0.03529418  0.04313731 ... -0.5058824  -0.5137255
   -0.58431375]]

 [[ 0.45882356  0.4431373   0.45882356 ... -0.27058822 -0.2862745
   -0.31764704]
  [ 0.4431373   0.427451    0.427451   ... -0.31764704 -0.30196077
   -0.32549018]
  [ 0.4039216   0.4039216   0.38823533 ... -0.3098039  -0.31764704
   -0.3333333 ]
  ...
  [ 0.05098045  0.05098045  0.11372554 ... -0.18431371 -0.25490195
   -0.29411763]
  [ 0.07450986  0.05098045 -0.1372549  ... -0.23921567 -0.2235294
   -0.30196077]
  [-0.11372548 -0.02745098 -0.05098039 ... -0.27843136 -0.2862745
   -0.3490196 ]]

 [[ 0.5921569   0.58431375  0.6        ... -0.21568626 -0.23921567
   -0.27058822]
  [ 0.5921569   0.58431375  0.58431375 ... -0.24705881 -0.23921567
   -0.26274508]
  [ 0.56078434  0.5529412   0.56078434 ... -0.24705881 -0.25490195
   -0.26274508]
  ...
  [ 0.082353    0.09019613  0.13725495 ... -0.7254902  -0.78039217
   -0.77254903]
  [ 0.12941182  0.09019613 -0.09019607 ... -0.79607844 -0.7882353
   -0.8352941 ]
  [-0.04313725 -0.02745098 -0.05882353 ... -0.78039217 -0.8117647
   -0.9529412 ]]]"
